respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.01963944546878338,0.23628026247024536
27375,0.16400140523910522,0.8931283354759216
27376,0.5740677714347839,0.6108778715133667
27377,0.07745949178934097,0.6606537103652954
27378,0.06117076426744461,0.12783122062683105
27379,0.11269497126340866,0.17571471631526947
27380,0.1390472948551178,0.9033120274543762
27381,0.058005206286907196,0.5724843740463257
27382,0.3558601140975952,0.15213511884212494
27383,0.16005747020244598,0.6034559607505798
27384,0.08014247566461563,0.4379626214504242
27385,0.08351893723011017,0.9029026031494141
27386,0.22097502648830414,0.8374983668327332
27387,0.29501616954803467,0.6889842748641968
27388,0.08918726444244385,0.22089914977550507
27389,0.14589543640613556,0.09053978323936462
27390,0.02766663208603859,0.07022829353809357
27391,0.19747436046600342,0.7083216309547424
27392,0.7551113367080688,0.9324372410774231
27393,0.022513853386044502,0.06421905755996704
27394,0.01757601834833622,0.3941251337528229
27395,0.6652613878250122,0.9004696607589722
27396,0.07912857830524445,0.08927943557500839
27397,0.8359388709068298,0.9700957536697388
27398,0.4459867775440216,0.7644888162612915
27399,0.12645237147808075,0.5799062252044678
27400,0.10645803809165955,0.6316881775856018
27401,0.45068979263305664,0.3211624324321747
27402,0.19476284086704254,0.7075607180595398
27403,0.06850685924291611,0.1808687150478363
27404,0.35303401947021484,0.21446000039577484
27405,0.8785721063613892,0.951159656047821
27406,0.06774894148111343,0.14655999839305878
27407,0.06543884426355362,0.08483138680458069
27408,0.09624770283699036,0.5116649270057678
27409,0.6662934422492981,0.9719080328941345
27410,0.03938638046383858,0.11884148418903351
27411,0.09187162667512894,0.11309368163347244
27412,0.1737564355134964,0.8655624389648438
27413,0.05045188218355179,0.31117987632751465
27414,0.49634596705436707,0.37303757667541504
27415,0.09190519154071808,0.3135530352592468
27416,0.103444904088974,0.12346711754798889
27417,0.12029249966144562,0.40663039684295654
27418,0.33761364221572876,0.1478368639945984
27419,0.6412554979324341,0.9676797986030579
27420,0.12349982559680939,0.11682292819023132
27421,0.15732204914093018,0.18364174664020538
27422,0.32446494698524475,0.65135657787323
27423,0.028766917064785957,0.23197218775749207
27424,0.22307953238487244,0.4360319674015045
27425,0.36224034428596497,0.4188093841075897
27426,0.09170134365558624,0.2350376397371292
27427,0.12318611890077591,0.2459993064403534
27428,0.0459408164024353,0.09664926677942276
27429,0.5309693813323975,0.47921091318130493
27430,0.10137094557285309,0.6617581844329834
27431,0.2432055026292801,0.51825350522995
27432,0.170175701379776,0.4952435791492462
27433,0.11760702729225159,0.7583468556404114
27434,0.07873985171318054,0.152760848402977
27435,0.17294561862945557,0.49298691749572754
27436,0.026516858488321304,0.10984864830970764
27437,0.1276279240846634,0.12233155965805054
27438,0.07572327554225922,0.1435650736093521
27439,0.32177025079727173,0.22855600714683533
27440,0.070164754986763,0.11991354823112488
27441,0.8160582780838013,0.9600045680999756
27442,0.2543783485889435,0.8459855914115906
27443,0.03079521283507347,0.08343158662319183
27444,0.07571451365947723,0.03325409069657326
27445,0.03847389295697212,0.043322764337062836
27446,0.12679041922092438,0.09263383597135544
27447,0.04503592476248741,0.15404464304447174
27448,0.22978390753269196,0.5097866654396057
27449,0.1530071347951889,0.9134196043014526
27450,0.09388413280248642,0.8016276955604553
27451,0.03298703581094742,0.13629688322544098
27452,0.03738020360469818,0.14907965064048767
27453,0.09032139927148819,0.9178715348243713
27454,0.09103532880544662,0.3722341060638428
27455,0.1709725558757782,0.1871143877506256
27456,0.18377947807312012,0.32915425300598145
27457,0.05635371059179306,0.1449681967496872
27458,0.08590612560510635,0.32166150212287903
27459,0.03928535059094429,0.08517751842737198
27460,0.66400545835495,0.9496932029724121
27461,0.15069635212421417,0.10467866063117981
27462,0.05061601847410202,0.3896780014038086
27463,0.093693308532238,0.28866565227508545
27464,0.583227813243866,0.9147260785102844
27465,0.7182981967926025,0.9634616374969482
27466,0.025321466848254204,0.0859590470790863
27467,0.06388773769140244,0.21345366537570953
27468,0.06437493115663528,0.38001444935798645
27469,0.047464728355407715,0.5635536909103394
27470,0.8854587078094482,0.949479341506958
27471,0.08126258850097656,0.74986332654953
27472,0.24932023882865906,0.4917279779911041
27473,0.06952772289514542,0.18870556354522705
27474,0.157582089304924,0.3990483283996582
27475,0.05680746212601662,0.07936953008174896
27476,0.1594383716583252,0.4241517186164856
27477,0.11350961774587631,0.1998596340417862
27478,0.04865215718746185,0.6609230041503906
27479,0.10760396718978882,0.13650724291801453
27480,0.3724358379840851,0.672541081905365
27481,0.6573970913887024,0.9278004169464111
27482,0.3596542477607727,0.20923542976379395
27483,0.47204267978668213,0.716175377368927
27484,0.4468962848186493,0.8739198446273804
27485,0.04283834993839264,0.7711886167526245
27486,0.08008544147014618,0.1449681967496872
27487,0.16554926335811615,0.8001577258110046
27488,0.8013402223587036,0.9607260227203369
27489,0.821340799331665,0.9144499897956848
27490,0.039121486246585846,0.23839345574378967
27491,0.2895469069480896,0.5455921292304993
27492,0.04228293150663376,0.5135798454284668
27493,0.12365090847015381,0.8986753821372986
27494,0.3803447186946869,0.6128707528114319
27495,0.227383092045784,0.18955010175704956
27496,0.052208494395017624,0.10351213812828064
27497,0.08358442038297653,0.039810456335544586
27498,0.058360543102025986,0.6470181941986084
27499,0.1815461665391922,0.8306598663330078
27500,0.11709587275981903,0.8284183144569397
27501,0.054791491478681564,0.20039483904838562
27502,0.05928834155201912,0.654369056224823
27503,0.06031537428498268,0.5907139182090759
27504,0.01705436408519745,0.03115462325513363
27505,0.046761173754930496,0.12630315124988556
27506,0.489349365234375,0.8695669770240784
27507,0.08589109778404236,0.16972629725933075
27508,0.0916794016957283,0.17297540605068207
27509,0.17048640549182892,0.47092682123184204
27510,0.48223650455474854,0.23410722613334656
27511,0.38448670506477356,0.5349376201629639
27512,0.09467759728431702,0.18705493211746216
27513,0.10149554908275604,0.4951702654361725
27514,0.4488776624202728,0.49337926506996155
27515,0.44227170944213867,0.3325004577636719
27516,0.367744117975235,0.6536777019500732
27517,0.027306608855724335,0.044028140604496
27518,0.7182552814483643,0.9591936469078064
27519,0.05501098930835724,0.08748232573270798
27520,0.04831891134381294,0.10632149875164032
27521,0.06871174275875092,0.425435334444046
27522,0.07533968985080719,0.0844162255525589
27523,0.03867567703127861,0.20252332091331482
27524,0.08384660631418228,0.40224963426589966
27525,0.1122153103351593,0.19698797166347504
27526,0.5183534622192383,0.869682252407074
27527,0.06740303337574005,0.9426568150520325
27528,0.2820786237716675,0.734344482421875
27529,0.09553053230047226,0.7254570722579956
27530,0.04495484009385109,0.0791700929403305
27531,0.10137852281332016,0.05729155242443085
27532,0.16136524081230164,0.8934260606765747
27533,0.3613725006580353,0.3555324077606201
27534,0.0902005061507225,0.08177070319652557
27535,0.09429522603750229,0.8215566873550415
27536,0.176655575633049,0.2988341748714447
27537,0.7437731027603149,0.9326131343841553
27538,0.3148918151855469,0.24481472373008728
27539,0.17329733073711395,0.765681803226471
27540,0.5094301700592041,0.38196325302124023
27541,0.6253786087036133,0.9632523059844971
27542,0.04765483736991882,0.12480664253234863
27543,0.4333551526069641,0.5101922154426575
27544,0.12136421352624893,0.1996234804391861
27545,0.14130337536334991,0.11227776855230331
27546,0.7389949560165405,0.8490794897079468
27547,0.08428935706615448,0.10096082836389542
27548,0.05815678462386131,0.9365361928939819
27549,0.07082565128803253,0.834140956401825
27550,0.14490734040737152,0.19929121434688568
27551,0.24390777945518494,0.45158612728118896
27552,0.08775100857019424,0.8461269736289978
27553,0.056381966918706894,0.24520057439804077
27554,0.17191486060619354,0.23054827749729156
27555,0.038802485913038254,0.1327737271785736
27556,0.07668247073888779,0.6153061389923096
27557,0.17581060528755188,0.7848615646362305
27558,0.07112058997154236,0.18469013273715973
27559,0.18143440783023834,0.6802802085876465
27560,0.31806129217147827,0.6290988326072693
27561,0.4725209176540375,0.6714289784431458
27562,0.24326832592487335,0.5804489254951477
27563,0.24501679837703705,0.3877440392971039
27564,0.16121213138103485,0.2648266553878784
27565,0.1561857908964157,0.20832161605358124
27566,0.15387855470180511,0.19990357756614685
27567,0.14270275831222534,0.6698548793792725
27568,0.6200055480003357,0.9573071599006653
27569,0.26897698640823364,0.22769895195960999
27570,0.46400895714759827,0.48028379678726196
27571,0.052938688546419144,0.05684783309698105
27572,0.01818513311445713,0.047017212957143784
27573,0.0400860533118248,0.23677928745746613
27574,0.44637835025787354,0.369547963142395
27575,0.03147898614406586,0.32005494832992554
27576,0.04632142558693886,0.1629764586687088
27577,0.1721755862236023,0.5484578609466553
27578,0.14228738844394684,0.3262244462966919
27579,0.08198032528162003,0.5421692132949829
27580,0.06080324202775955,0.6430854797363281
27581,0.14647775888442993,0.12215776741504669
27582,0.04741312190890312,0.0765632763504982
27583,0.11087942868471146,0.1709587723016739
27584,0.5965652465820312,0.841529130935669
27585,0.25642210245132446,0.30153363943099976
27586,0.6625985503196716,0.9416348934173584
27587,0.05550997704267502,0.6830740571022034
27588,0.10634427517652512,0.22890731692314148
27589,0.08333302289247513,0.40020987391471863
27590,0.26828068494796753,0.2364845722913742
27591,0.3736819326877594,0.6095317602157593
27592,0.034792449325323105,0.026720836758613586
27593,0.0687185525894165,0.11534780263900757
27594,0.27156782150268555,0.5878422856330872
27595,0.04082842171192169,0.131687730550766
27596,0.09158993512392044,0.1702447086572647
27597,0.10059613734483719,0.17230263352394104
27598,0.06556268036365509,0.10403071343898773
27599,0.567244827747345,0.932485818862915
27600,0.05599081143736839,0.5123431086540222
27601,0.029954683035612106,0.8306822180747986
27602,0.7328752279281616,0.9586638808250427
27603,0.04572248086333275,0.06897184997797012
27604,0.04327806457877159,0.4319702386856079
27605,0.5312137007713318,0.8148391246795654
27606,0.12234493345022202,0.17259103059768677
27607,0.5790328979492188,0.8110691905021667
27608,0.1245240867137909,0.6602334976196289
27609,0.4023574888706207,0.6441311836242676
27610,0.34068888425827026,0.5391104221343994
27611,0.2336999624967575,0.07971368730068207
27612,0.042960021644830704,0.5352340936660767
27613,0.7192636728286743,0.9664290547370911
27614,0.07234009355306625,0.30215638875961304
27615,0.15081368386745453,0.9399890303611755
27616,0.020215241238474846,0.051332004368305206
27617,0.30148422718048096,0.25863224267959595
27618,0.187433123588562,0.4040670692920685
27619,0.30434709787368774,0.2693643569946289
27620,0.45251786708831787,0.472419798374176
27621,0.12581683695316315,0.4616009593009949
27622,0.6601640582084656,0.967460036277771
27623,0.28907880187034607,0.8061357140541077
27624,0.16240939497947693,0.7611404657363892
27625,0.06588646024465561,0.36315110325813293
27626,0.021466318517923355,0.07502136379480362
27627,0.7435373067855835,0.9450033903121948
27628,0.08586975187063217,0.8396009206771851
27629,0.022398075088858604,0.036326371133327484
27630,0.43082547187805176,0.7896345853805542
27631,0.16649411618709564,0.25962188839912415
27632,0.03519352525472641,0.1861068606376648
27633,0.4083210527896881,0.5491309762001038
27634,0.07887578010559082,0.12923820316791534
27635,0.058178894221782684,0.34020307660102844
27636,0.25792989134788513,0.7985208630561829
27637,0.07567144185304642,0.09421387314796448
27638,0.07471702992916107,0.24469023942947388
27639,0.058042850345373154,0.2383420318365097
27640,0.6660245060920715,0.5966492295265198
27641,0.6618582010269165,0.6350796222686768
27642,0.42776262760162354,0.4153174161911011
27643,0.03826671838760376,0.06079163774847984
27644,0.08420158177614212,0.55490642786026
27645,0.13163918256759644,0.041525840759277344
27646,0.0657595619559288,0.4037505090236664
27647,0.14666497707366943,0.16392779350280762
27648,0.04802194610238075,0.062139105051755905
27649,0.05397830531001091,0.23643958568572998
27650,0.06121340021491051,0.5094528794288635
27651,0.1712004840373993,0.8644012808799744
27652,0.1276501566171646,0.20325462520122528
27653,0.0345907136797905,0.06532058864831924
27654,0.3891107439994812,0.4207459092140198
27655,0.11635573208332062,0.20367592573165894
27656,0.12732046842575073,0.1612391471862793
27657,0.42352691292762756,0.1523849368095398
27658,0.030619606375694275,0.515849769115448
27659,0.026997022330760956,0.04859381541609764
27660,0.4896238446235657,0.24986042082309723
27661,0.1701337844133377,0.05108146369457245
27662,0.0389944463968277,0.1924203783273697
27663,0.179268941283226,0.8334627747535706
27664,0.10779321938753128,0.0687047615647316
27665,0.680501401424408,0.8663644194602966
27666,0.12753498554229736,0.8200939893722534
27667,0.05209825187921524,0.11818291246891022
27668,0.8991541266441345,0.984860897064209
27669,0.18447893857955933,0.8392667770385742
27670,0.47729986906051636,0.894053041934967
27671,0.3498589098453522,0.8224914073944092
27672,0.043490052223205566,0.16571034491062164
27673,0.04274588078260422,0.12891489267349243
27674,0.05411152169108391,0.4540785849094391
27675,0.5229854583740234,0.8968060612678528
27676,0.394648015499115,0.8752483129501343
27677,0.08366430550813675,0.19228318333625793
27678,0.22344093024730682,0.21494710445404053
27679,0.1013597771525383,0.42749902606010437
27680,0.7511744499206543,0.9528902173042297
27681,0.02194473147392273,0.028669463470578194
27682,0.058659330010414124,0.9056701064109802
27683,0.06711183488368988,0.55672687292099
27684,0.0850905030965805,0.1640019565820694
27685,0.04519389942288399,0.06574944406747818
27686,0.12390631437301636,0.3231916129589081
27687,0.04430251941084862,0.04688273370265961
27688,0.1669885367155075,0.7141581177711487
27689,0.6468571424484253,0.9666429758071899
27690,0.7474024295806885,0.9622872471809387
27691,0.705344557762146,0.9480816125869751
27692,0.0747668445110321,0.27895528078079224
27693,0.06270177662372589,0.6987636089324951
27694,0.19313690066337585,0.4330120086669922
27695,0.14626885950565338,0.23965655267238617
27696,0.11014053225517273,0.7643890976905823
27697,0.5750119686126709,0.9620168209075928
27698,0.3402307331562042,0.274383544921875
27699,0.026221681386232376,0.1218489482998848
27700,0.06746696680784225,0.47189757227897644
27701,0.30319732427597046,0.16448888182640076
27702,0.30795562267303467,0.1086498349905014
27703,0.03833089396357536,0.039092861115932465
